317 20
0.0218892329132889	-0.0222488946791203	0.0210386665696151	-0.0423529448872655	-0.0557319498808468	-0.0367850945207219	-0.0305628914072862	0.082098304874238	-0.0233839723942333	-0.00957960289651465	-0.124955494209317	0.0473761414384252	-0.0160477153340624	-0.0435654311681413	0.0244132023319255	0.0300214912700196	-0.0155063261428838	-0.0301599634886669	0.00145999460784061	0.021447747465512
0.02229557675833	-0.0264479540612754	0.0304496995504465	-0.0515222982299957	-0.0518353944662109	-0.0423836768860233	-0.0253750007615549	0.0588857937933252	-0.0131615334629869	-0.00354136570009994	-0.083728265885545	0.049869046502152	-0.0274724267198714	-0.0223460767004126	0.0168673445284953	0.0321260908786739	-0.0405316630611881	-0.0316469702712885	-0.0127421091839374	0.019135665038145
0.0169308832409487	-0.0184854358362829	0.0195592769832232	-0.0607494666930579	-0.0326294863584146	-0.0424749057262729	-0.0711801274038995	0.109496838587882	0.0103695212236679	-0.0347263969356302	-0.135233478353572	0.0450572769455434	-0.00542621683439649	-0.0709213616276206	-0.0296694058309745	0.065438440694852	-0.0683367495213913	-0.0384898492468501	-0.0193091748486233	0.0293133751182194
0.0218448259745966	-0.0194202378404398	0.0241670430231424	-0.0566520340541566	-0.0479127120801018	-0.045660989221875	-0.0466667275714474	0.0873606750677571	-0.0118479475124397	-0.0277208728170774	-0.12437083182869	0.0393585829400174	-0.00564813532773824	-0.0502780419907558	0.00601493042941254	0.0710145022863996	-0.0606960249828494	-0.0376207369227232	-0.0137290163812837	0.0391108156206321
0.0197266038262644	-0.022541699910033	0.017697564989493	-0.0468233013408364	-0.045961427432349	-0.032443543523362	-0.0540933339326861	0.121948850703506	-0.0190626322813714	-0.00886091463207145	-0.144030572489494	0.0468873458981596	-0.0148672106278866	-0.0543084290765483	0.0145724215102915	0.0304767452526358	-0.0206612351547468	-0.0196065581212749	-0.00224987313128126	0.0300554911121764
0.0222242502695442	-0.0253060004471749	0.0282259981791565	-0.0503879341584982	-0.0546614868531067	-0.0314664657743651	-0.0310580918407913	0.074013917581677	-0.00937761882101468	-0.0143151774148906	-0.121521452984763	0.0601530299429036	-0.0336156225216803	-0.0408989337511692	0.0107496375739499	0.0370742349296155	-0.042098413148649	-0.0437464205388287	-0.0381784968674695	0.0185022880582056
0.0181530308378814	-0.0210457006908329	0.0175130758671305	-0.047826364068538	-0.0481789313716352	-0.0291639612713138	-0.0530617137781862	0.0886668675888035	-0.0224403607870432	-0.0331140596985724	-0.122258852844404	0.0305034002572259	-0.0210482212447407	-0.0514776224645394	0.0272113678452141	0.0367968033010698	-0.000443982169468362	-0.0297864357419487	-0.0127014548026182	0.0279509194104094
0.0207074544382271	-0.0262076466498798	0.0316191332046512	-0.0467192153454804	-0.0598386152887266	-0.0314901921896194	-0.018893509969359	0.0544222437286493	0.00983857715609591	-0.0233560635466526	-0.0714037400395855	0.0375741313077967	-0.0419391448894416	-0.0134659767100458	-0.00399975765446819	-0.0000662571473791717	-0.0479813424120334	-0.0395679392083939	-0.0540962864147869	0.0224860232410098
0.0221310202440778	-0.0252695094698584	0.02988510021869	-0.0510617238005501	-0.0541643441989519	-0.0309147745124614	-0.029920367094335	0.0547702862142206	-0.00960825414191912	-0.0241277512498934	-0.0958638817414899	0.0363576211746739	-0.0234006510236305	-0.0260561944649054	-0.0155733673079555	0.0339937657913732	-0.0277466834497932	-0.0158927473911214	-0.0394393857165218	0.0140556425263032
0.0182304753105593	-0.0168011258677895	0.0222936419979085	-0.0610575359210929	-0.03657659416344	-0.043842226693992	-0.0497289577088393	0.0805394465499711	0.00049006396140304	-0.0468803322791361	-0.134160572332224	0.0596056737522492	-0.0091082666883341	-0.0674794501499672	0.00446087369165204	0.0880488578545498	-0.0605144509118683	-0.0314706296568618	-0.0113801838400451	0.0417765603137762
0.0179840349422076	-0.0178297824628707	0.0217826261306911	-0.055305985027026	-0.0413483905361514	-0.0419736392703483	-0.0278177452184142	0.0549227103854004	0.00386213810872766	-0.0487462522525241	-0.12234310289605	0.0629564076838089	-0.026767895229059	-0.0629448078993475	0.00879119099845341	0.0566253893268043	-0.0502159339698854	-0.0483915697082244	-0.0561643110716606	0.0254245308796207
0.0213083776915217	-0.0215254279935961	0.0243518794245868	-0.0450829329845149	-0.0547157301151422	-0.0337660981570255	-0.0296962905950893	0.0499082518526133	-0.0140619728061806	-0.0373486833714453	-0.112006543062832	0.0347963065610413	-0.00711630142499872	-0.031744054522048	0.028283858932221	0.025573618107361	-0.0381277820532559	-0.0372248118712895	-0.0342456222304388	0.0402871069708385
0.0184534175268813	-0.0225657870891985	0.0199121334625342	-0.0470530273703425	-0.0487945379012405	-0.0277451266820966	-0.0462669446573022	0.0864899276389324	-0.0265200990956059	-0.0196023393604175	-0.109491383569032	0.0437055192555112	-0.010905793453946	-0.0310440628151971	0.00878491009214458	0.0540799714359258	-0.0134170901227884	0.00389429814985004	-0.0153394384534413	0.0039046451541367
0.0235159500635411	-0.0234091439746149	0.0335570408903118	-0.0637395704837586	-0.0439563206106782	-0.0516178093622866	-0.0299633653745727	0.0609074074106304	0.00813895114790037	0.0337733517791595	-0.06011158542878	0.073856875866475	-0.0063172058759767	-0.0437412940300776	-0.0983117046132303	0.124950524999071	-0.056132821624706	0.0466868829079309	0.0318990922069715	0.0449390789334949
0.0245479828135222	-0.0231068690884977	0.0317835399423123	-0.0516420701678483	-0.0431812569146351	-0.0454646289722314	0.00432803004766113	0.0163988260778679	-0.0306754582018347	0.0176891042169393	-0.063276406137965	0.0256922019049895	-0.017153324239753	-0.11526610623341	-0.035781297608607	0.232822837162733	-0.132281897832923	-0.0412473275877179	-0.0217599893581958	0.0376122362306577
0.0209968010167486	-0.0238599420639249	0.0324530073280217	-0.0508608258554168	-0.0525473463270987	-0.0369314075933473	-0.0242500925674696	0.0582614981230911	-0.00704320456570027	-0.0178546093203118	-0.0999732830236932	0.0633867398724406	-0.0255631649674761	-0.0212430601806202	-0.017571308549892	0.0449516267658072	-0.0623253590861452	-0.0208297086433169	-0.00618966495028859	0.030035069726294
0.0205446440476139	-0.024567928753849	0.0300319528418876	-0.0475712818696962	-0.0509202195649511	-0.0353929291405553	-0.00785103282623315	0.0329764283326599	-0.0124788755899385	-0.0253062493672643	-0.07159107603574	0.0348951122151239	0.000262409537966759	-0.01368507382683	-0.00867677858241692	0.0360673679999289	-0.0885491303767798	-0.0492909837472717	-0.0250512241019042	0.0510648294475381
0.00186088522205413	0.115535964669367	-0.284578150787141	-0.149264503867296	-0.0416501542883057	-0.0218200638862436	0.0222019912628002	0.00352520943699471	-0.0046869365520425	-0.00293675063563725	0.00573301211136015	-0.00919729993230632	-0.0707348777377722	-0.0456218731101713	0.050086089303478	-0.0243908379898935	-0.0028880644385641	-0.015592616072197	0.0128741518459602	0.0321492657743102
0.00605316272916239	0.115222761804453	-0.260839789293264	-0.143993692737846	-0.0449164393241232	-0.00556951976399321	0.03676937956332	-0.0410655818057598	-0.0154937602777003	0.0435975761892527	0.0391060923342907	0.0210922905684393	-0.0755576774936703	0.019928464095867	0.0351414573247787	-0.00337374149321778	-0.0508378796368244	0.0118733111247811	-0.0403830364535467	-0.0183309027045103
0.0100322581710741	0.0484345847376107	-0.102263689811882	-0.0300356304497662	0.00576732565163381	-0.0297148153957931	-0.0385441877704542	0.0151397734976744	-0.0510782079157726	-0.035781035195912	-0.164081380831473	-0.112881143336575	0.795301866169342	0.268866357623412	-0.19261852135814	-0.0118876576065685	-0.179557027942352	-0.00957006847199091	-0.0621307930904701	-0.00798241142956722
0.000213824566643706	0.111872272021431	-0.261545670295828	-0.142357338302762	-0.0266147602089873	-0.0109397342713299	0.0120978667956458	-0.00618598058851638	-0.010563140375427	0.0376688055945917	0.0398288662852295	0.00706925251901866	-0.0358538523935742	0.00742660302728682	0.00997706001660742	-0.00421261314323772	-0.0341942649954858	0.0290666793419699	0.0377359960871409	0.0087947372487456
-0.000540688417750614	0.124667471736885	-0.281401360518803	-0.144542824746249	-0.0327850864024364	-0.0205798829739861	0.0140814960278698	0.00245816918285348	-0.0155721913753002	0.00821812644322788	0.0175322369085653	-0.0121807360983676	-0.0302434877593319	0.0626344255284457	-0.000752606826488651	-0.0476495847083181	0.0907546637066108	-0.0643229747319595	-0.0536233184033914	-0.0635130968138039
0.00328003988671441	0.0984597903281373	-0.245274000305282	-0.126746074474964	-0.0347266469008624	0.00546874647046366	0.0155862010174546	-0.0155983854255904	0.0119174430455805	-0.0238773657141211	0.00983722225280571	-0.00299761495396517	-0.0229134574369903	-0.0333494912609999	0.0204133604143144	0.0177189545904804	0.0569803605595348	-0.0181151666328549	-0.0112304905752521	0.0127073481120448
0.00336640610722572	0.103880444359247	-0.258759774311811	-0.136840166004045	-0.0290816406457833	-0.014998959579311	0.0026557628131999	-0.0135804107528279	0.0186751169325125	-0.0276137581092048	-0.000578926401349246	-0.0163515679118616	0.0221536042460285	-0.0406719317890455	-0.0260288816314778	0.0196561627199013	0.0525302053704107	-0.0013187782308588	0.0621586518231943	0.0022356700278919
-0.000512484172577708	0.109595263089865	-0.267968550704056	-0.143428369819409	-0.0306049731721344	-0.00327806990507678	0.0108721335394534	-0.0205674998844716	-0.00171030418762066	0.04189642256003	0.0295640835751482	0.0107702812103476	-0.0677483516578419	0.0162231008444317	0.0120605283208222	-0.039647770668963	0.0792894003827481	0.00222753964858882	-0.0712030831643795	0.0063956425667376
-0.000829249551956637	0.106353607567038	-0.263525986179835	-0.139483295476619	-0.0301356443240534	-0.0160302053380964	0.0144876649174515	-0.0174311825655667	0.00495915959206985	0.00673565289558286	0.0281117659047159	-0.0153611399566442	-0.0567563035649692	0.00134065908030796	-0.00471752239429359	-0.0499162737420102	0.064750830224762	-0.000654561834430933	-0.0524861487767345	-0.0155568949670831
0.0000768186436005459	0.119677988535865	-0.269730516168989	-0.155923719413691	-0.0398975270367243	-0.0052805674183383	-0.00447517422610783	0.0310017756283998	0.00512808481907223	0.03588245972494	0.018475043131553	0.0304878944613699	-0.0121285306209412	-0.0236632138825715	-0.0136517825713964	0.0851956962346761	-0.217395688167914	0.0615325868429607	0.133730943570817	0.0236713831415484
0.0216107984191183	-0.0242773322665159	0.0324350708430906	-0.0327007091545139	-0.0452423429316729	-0.0290955569211489	0.0134457551829219	-0.0160926950737716	-0.00384066997742789	-0.00753145209829772	0.00650214346289745	-0.00271053978721667	-0.0151292311073128	0.00470788330130597	-0.0102916049964026	-0.0179563888826529	0.0172388385544245	-0.00324234580870421	0.00467666922299393	-0.00935613960127093
0.0173141667105653	-0.0203742744641598	0.02518050453684	-0.0336462344802443	-0.0402844552188946	-0.0314321651484604	0.0123696769006135	-0.00557706213646124	-0.0410027540649407	-0.0169672346333494	-0.00767349770866113	0.0142914664953034	0.0042591167708467	0.00710967813797432	-0.0172241725362515	-0.0230032735482899	0.0291712472771346	-0.0184481053667909	0.0414225299047318	0.00756139211165073
0.0205280061365708	-0.0230881966391397	0.0287391605717234	-0.0370769458106349	-0.0398787779063815	-0.0248690889508039	0.00638608490623127	-0.00855829182662382	-0.0313658245224251	-0.00890824638685126	0.00171133896075388	0.0151381916590731	-0.0179770292725805	-0.0128785191882926	-0.0133551049655273	-0.0066214714316704	0.00121665152917782	-0.00549117981502212	-0.0003055653399852	-0.00103610794137205
0.0197091349455023	-0.0239407556954027	0.0327059288203852	-0.042766130293296	-0.0374982688244581	-0.0218009220925646	-0.00639792980972819	0.00138062431730658	-0.00271031978914055	-0.00890025875931847	0.00945076078644695	0.0164532165360262	-0.00546785531801606	0.0217581859995286	0.0185077150468068	-0.0298412758811726	0.0269047204901599	-0.00490389700123321	0.0372430093779791	-0.0259568680633778
0.0210563888075573	-0.0240121900837914	0.0302386640086836	-0.0336178187162657	-0.0488121592771426	-0.0271517037647879	0.00373661504191732	0.00231042435874926	-0.0211787584511369	-0.00909310258680652	-0.00709077813820163	0.0200014642154349	0.00587379705686231	0.00702197305425488	0.00612740207727075	-0.0504275084350696	0.0303496016464655	0.0224229494654323	0.00591047018373965	-0.0157158042483466
0.0204948498352628	-0.0228059436968452	0.0304291261670867	-0.0363136000221537	-0.0490040731166921	-0.0383448771485553	0.00144276272085284	0.00561476291999236	-0.0307598449504019	-0.00630333986951151	-0.0197368351496344	0.00811838375174554	-0.00532725332532716	0.0327518915305711	0.0199447200714709	-0.0123687218900016	0.0245615294705586	0.0582104221861327	0.0111812888844799	-0.0450077466100977
0.0196618284691322	-0.0218815397699026	0.0325120411580617	-0.0339711880094169	-0.045213526177561	-0.0239208216392299	0.0149805324013282	-0.0275575136954693	-0.00715867159590283	-0.0179413961536841	-0.0000132658830854202	0.00311449472887917	-0.0134451444172873	0.0269667088358678	0.0103816952342335	-0.0264399459429424	0.0175343546764357	-0.00696190065924623	0.0125214954112799	-0.0241819726101602
0.0175076384038053	-0.0215799282454849	0.027039521759671	-0.0359667136508976	-0.0328482284788355	-0.0286401191952667	-0.00848140145277212	-0.00806644363224446	-0.00745277100444363	-0.0131537658310641	-0.0095176983041835	0.0229364187507918	0.0117588210639022	0.0101150912584027	0.000217348696373493	-0.0351340873788533	0.0204974179958427	-0.00510465209138197	0.0110712672472572	-0.0178650246173354
0.0208095778637528	-0.0180253588612017	0.0227381299761855	-0.0269892077751899	-0.0398696363984913	-0.0198491997866689	0.0095088583932919	-0.00565668505282332	-0.0138286564948772	-0.0119217955732999	0.00741775457883902	-0.00192784170775995	0.00314293463774244	0.00571673143943539	-0.0205774445865782	-0.0305117191756331	0.0206758766288136	0.00460845489889702	0.0162371574430943	-0.00842277769356363
0.0167819616999446	-0.0185967731794598	0.0257704068421827	-0.0302482673434528	-0.0414076368619287	-0.0215972369882717	0.010701180177912	-0.0125004606155355	0.00230416532367567	-0.0276616069738383	-0.00810782598891261	-0.0105794478022245	0.0207598570338516	0.0131082796561066	0.00297258332656176	-0.0371010413565649	0.0266884643324458	0.00353465831538013	0.0132648388686354	-0.00791971963038308
0.0161123261627643	-0.0204948318599853	0.0270430564319425	-0.0336145092492466	-0.0340630761641673	-0.0269212156900659	-0.00721271685285189	-0.00473601257721862	-0.00641863698852038	-0.0129581728294188	0.0191516583122533	-0.00968374767247436	0.00451682245413247	0.00111933520757088	0.00316102792828484	-0.00175576478665433	0.0355153653129544	-0.0028222252162834	0.0331840632279173	-0.0207244457516225
0.0216486615610473	-0.0196513444763627	0.0250260631680427	-0.0273605318552546	-0.0391856797753827	-0.0212487351381106	0.0301045235907542	-0.0301698131094321	-0.0335206271852485	0.000543486836622543	0.00823591351166299	0.00482770472957444	0.0028240819811401	0.00409127813523268	0.0167160608080016	0.00282667310182142	0.0147993883788886	-0.0191366845682212	0.00323241323449101	-0.0145212387544963
0.0180175721941675	-0.0206113732711298	0.0263898682403566	-0.0324575656681107	-0.0385587071396028	-0.0234485501117363	0.00702187604062133	0.00459399290354942	0.0156693880149692	-0.0115177777463475	0.00808012215375354	0.0106524534655582	0.00021177847561491	0.0207890297076079	-0.0113072090285461	-0.0197194346256121	0.0216175788678783	0.00488317633260452	0.00457309795649483	-0.0109942617889463
0.0194638014513404	-0.0199046058917348	0.0287805994713053	-0.0328696356619589	-0.0469633984878445	-0.0206729724200271	0.000897662091468461	-0.014005508268361	-0.0199631121312383	-0.0166148002835083	0.0139922873393012	0.0034954844792262	0.00421886383265035	0.00811400443692811	0.0100376835432452	-0.00910627020121794	0.0157353024277405	0.00295841075997882	0.0095319029401753	0.00342483556929883
0.0225580757361892	-0.0235320501773079	0.0300577594651623	-0.0198296283159063	-0.0478918980686415	-0.0211058364177141	0.0246412448388385	-0.00637689263009718	-0.0311759981707497	0.0025788297836483	0.000406541345602835	-0.0111572019463071	-0.00138226284095229	0.024606997436995	0.00374681075982315	-0.0599342831751638	0.0239970964755817	-0.00996657532040908	0.00785281940021463	-0.048897770904585
0.0251611745498157	-0.0218548617472866	0.0266501873588552	-0.0167621971790781	-0.0506235849997933	-0.0041463510082277	0.060426354703603	-0.0655515860125562	0.00182034331414638	-0.00057036518181404	0.0780480138828072	-0.0118385389413714	0.0121493491920669	0.0604652137466023	0.0257641341823092	-0.116996964488066	0.0146239699405644	0.00164149341816655	0.0166234055309398	-0.00264679619615495
0.0271849845859545	-0.0192899698397204	0.0251077473546161	-0.0303943450373146	-0.0519584280611368	-0.0269962298772109	0.0349886261431919	-0.0121724255354601	-0.0291903458043743	0.0277456735479003	0.0174608135890881	0.0350263260514201	-0.00591813665516453	0.0236044620925162	-0.022083225031013	0.078255516359527	0.0175679128949324	0.132405552958444	0.00199511388840529	-0.0229127308572146
-0.118132200935734	-0.000589826617948072	0.00868282849877736	0.0718267713472276	-0.116029638626185	-0.0192522022948597	0.402474516278086	0.0419246155457823	0.591046676492875	0.54233997333501	-0.325762655687911	-0.121735699543655	0.00669252011025566	0.0200169381659208	0.0428750773883074	-0.0160702799139129	0.0423827286310543	-0.0392846381266039	0.0256957205012894	0.00414487408420967
0.0237006750146515	-0.0221526687962563	0.0321117080103916	-0.0255813307361077	-0.0543688739059993	-0.0275883170590463	0.0278898154793875	-0.0200367879839564	-0.0221116609647581	0.00360652242633693	0.0142930322296427	0.000879826237860108	0.000117871230099886	0.00931350139440586	0.00979753705608113	-0.0512659283256928	0.0272938761284358	-0.0165251029012466	0.0215155616638938	0.00989988652514124
0.023579585867135	-0.0227428489947332	0.0281205248113789	-0.0275213405817726	-0.0552946793140852	-0.017822188486678	0.0255856452694538	-0.00980515892180648	-0.0126800256474178	0.0103585289342351	-0.00594809766212048	0.0000872387828784764	0.00123899254369337	0.0411630316647333	0.0120008149614964	-0.0411677860821326	0.0453689566663667	0.0270968544185985	0.00739667003150691	0.0076743404249033
0.0254899070234643	-0.024310767105059	0.0315474489429695	-0.0261728635219039	-0.0604114674683887	-0.0165248624555105	0.0193999700736587	-0.011823085350175	-0.0185057468800845	0.00227639588245911	0.00530308706506914	-0.00613960268102599	-0.0145155435469044	0.0380477487232395	-0.0138602971459485	-0.0514773637140872	0.0365666872274718	-0.00242852900184681	-0.00298382676434394	-0.0163873967966776
0.023112774915035	-0.022998839977737	0.0296351067490434	-0.0300704561736943	-0.0516863454786187	-0.020659863710288	0.0104798196807392	-0.00129917968173736	-0.0273139574002936	0.00860787128911987	0.0036464773063374	0.0217711841039913	-0.0172201875994733	0.0267427491950161	0.00362484739808748	-0.0425013958412939	0.0243792806424557	0.0177862113359785	-0.00212141820483414	-0.0147084155687136
0.0241582481821951	-0.0232221971982759	0.025720846739091	-0.020852937105324	-0.0504467854172064	-0.0187964060610747	0.0178303875852992	-0.00618935487220629	-0.0343900262521891	0.0119549328554476	0.00116616337078753	-0.000923380021263504	-0.0105171524872091	0.0153462361437902	0.00477352751358013	-0.0399467104564249	0.0231444823824615	0.0182896251543511	0.00859943833656932	-0.00669468838696172
0.0250731097692454	-0.0209872544165175	0.0284088750521957	-0.0200616739659375	-0.0511236892491975	-0.0258162462651718	0.0469800794520111	-0.0297688110127281	-0.0258712814619049	0.023240071424957	0.0247130013434162	0.00288593812342158	0.012232030437159	0.041255451465653	-0.016398691952175	-0.0206698674880853	0.0165449302885461	0.0524040803015489	-0.00628546431678974	0.00390243695666918
0.0219775608745057	-0.0230619672024614	0.0307367824649399	-0.0260591317569837	-0.0532933942507898	-0.0106921820292575	0.0328623712185288	-0.0112770178164171	-0.0179614966419086	0.0428674164528494	0.0383838556237076	0.0169114127588335	-0.012641121206155	0.108028756833546	-0.0622793519640891	0.0214129038412099	-0.0119923081798578	0.110229711089674	-0.0407740103867003	-0.040191232947454
0.0240745628519315	-0.0219294797472347	0.0252673594927576	-0.0228145500544811	-0.0463089033397735	-0.0147776333876985	0.0105664375708871	-0.00996318713249767	-0.0360283969226974	0.0246266601012607	0.00777102280978912	0.0057402130174747	-0.0150136390208779	0.0189431048730752	-0.00522138469074557	-0.048715160559549	0.00958856086211117	0.0424269608696251	0.0336892861334216	-0.012178536538735
0.0231353122234203	-0.021515917853178	0.0242878729282285	-0.017777053025242	-0.038662748464246	0.010765225353432	0.0130358402672432	0.000900738878366062	-0.0164780113058445	0.00784190272264837	0.0125582913067048	-0.00196162855371882	-0.00913368773040678	0.019971636244749	0.00795809865049888	-0.080200480877951	0.0160032056384054	0.00721753634393545	0.00972538340419241	-0.046282909841019
0.0229438577265075	-0.0214151689045408	0.0257555634718114	-0.0221436943142039	-0.0462281766485184	-0.00950637645799334	0.0225410613737797	-0.0101796029714404	-0.0215789597406566	0.0154266121633032	0.00906626713951964	-0.0122864946222689	-0.00369948609295516	0.00733944638788488	0.0162872572271478	-0.0469080401709517	0.0227756214606686	0.0383911587910742	0.0491289476332949	-0.00182887765143783
0.0181633444985515	-0.0188091140201446	0.0232781491657012	-0.0212554545293312	-0.0458666497355421	-0.0188793166352068	0.00348689119118323	-0.00741407965775642	-0.0389662599937715	-0.0111298024730213	-0.0107390201386657	-0.0118638010005738	-0.00425994190617605	0.0252464356299259	0.000659307604086358	-0.0168046131769809	0.0384367793038552	-0.00160429376438636	-0.0302931880964974	-0.0266500263013448
0.020444858759418	-0.023389421138768	0.0249495899196571	-0.0243088029402305	-0.0449800356203686	-0.0124855919672289	0.00874713457354321	-0.00459873726950367	-0.0379186748245838	0.00657172689339543	-0.00196646615882563	0.00546646463525206	0.00469263282192673	0.0348529121957532	0.00848622746564083	-0.0267582869124277	0.0410978103274564	0.0323318674917058	0.00522401030554614	0.0170120979506548
0.0218355296919861	-0.02334218164171	0.0256954482718259	-0.0237722843984596	-0.0479822535086323	-0.0178239249189395	0.0238849115539068	-0.00951566118006943	-0.017437690524455	0.0029583662894701	0.021493816380962	0.00613964400540014	-0.00592876114335704	0.0272181889538946	0.00573621472748726	-0.03809706741084	0.0240081408644487	0.0152603268930382	0.0362539584087146	-0.0271444095174683
0.0246511104317774	-0.0229238480054906	0.0220992178276501	-0.0184297862540619	-0.0355004129304944	-0.00937463008549625	0.0150217416169132	-0.0301132505525046	-0.0261871733572465	0.0102070303757877	0.0385586983966519	0.0138245644321172	-0.0172011744464152	0.0518496446335707	-0.0486945101250519	0.0168555830447163	0.0571549717262812	0.00275766893215939	0.0455022641969653	0.00271693642208371
0.0242054817969848	-0.0225505316684793	0.0262682567759531	-0.0189831571325761	-0.0457726423017711	-0.0174856127064374	0.0502930849974361	-0.0389982784289777	-0.0245618613694882	0.000921630126248595	0.0408172743949967	0.00951594295282022	-0.0542735436359681	0.0384296233492615	0.0324460684038905	-0.0752860537353401	-0.05642706281475	-0.0609641787548392	0.0515791427643557	0.0195169039415456
0.0240368473495777	-0.0228608742625771	0.0284724092311081	-0.0223783049015889	-0.0462381120138218	-0.0128734654734868	0.0221742440975596	-0.0184816818557659	-0.0237236666387107	0.0105935259820419	0.0190916781121896	-0.000412221732416581	-0.0341980845404543	0.0371741798211394	-0.00252594802291066	-0.0331234858829201	0.0267287005163202	0.0418002714894058	0.0273991390243878	-0.0342853209487506
0.0226393142150353	-0.0202041942764141	0.0196582505563376	-0.0163921370100346	-0.0384721197369685	-0.0196546644152112	-0.00380106216475368	0.0157525786202415	-0.0339535081085287	-0.0123984300913323	0.00168029491959293	-0.027733446148153	-0.0214176986810945	0.013956241577859	0.036862134156587	-0.0202723463333422	0.00800473550994693	0.0282039937748957	0.0391064430600453	-0.00795344879047485
0.022444045058504	-0.0220601453573801	0.0243179680116618	-0.0204336020968298	-0.0445827026433494	-0.00847623937194974	0.00994336938641585	-0.00604174744602626	-0.0301455969787198	0.00819773362378149	0.00328038456985155	0.0176788311634034	-0.000147990878175226	0.00308806196715026	0.00734310031456739	-0.0487567834129768	0.00375584606786341	0.0289954186023727	0.0499945606442354	-0.00559440430894546
0.0230303852283455	-0.0218325599409697	0.0223571638893093	-0.014300636649044	-0.0437584064095281	-0.00825049792722646	0.0219928356405338	-0.00559893203819585	-0.0432532962057622	0.00704108732408341	0.00586991325644744	-0.0045686646907391	-0.0150732526547386	0.0285348706511433	0.0050287573745066	-0.0425998903056448	0.0451296758314573	0.0226543248896375	-0.00816580999383488	-0.0252668252104389
